lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
5.605802066295998,0.0,4.462107803146254,21,9,1.3862943611198906,3,0.0,2018,1,1
2.5649493574615367,0.0,3.890186310818972,16,1,1.3862943611198906,4,1.0986122886681098,2018,1,1
5.14166355650266,0.6931471805599453,4.566429357671661,18,7,1.3862943611198906,4,0.6931471805599453,2018,2,0
1.791759469228055,1.3862943611198906,4.832305758571839,3,9,1.0986122886681098,4,0.0,2017,2,1
0.6931471805599453,0.0,4.382026634673881,13,2,0.6931471805599453,2,0.0,2018,1,1
4.189654742026425,0.0,4.293878247897177,8,10,1.3862943611198906,3,0.0,2017,2,1
4.07753744390572,1.0986122886681098,5.314682720634301,30,3,1.6094379124341003,4,0.0,2018,2,0
5.030437921392435,0.6931471805599453,4.351309662011821,7,5,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.6375861597263857,0.0,4.564348191467836,20,9,1.0986122886681098,4,1.0986122886681098,2017,1,1
4.07753744390572,0.0,4.110873864173311,5,2,1.0986122886681098,3,0.6931471805599453,2018,2,1
5.1647859739235145,0.0,4.571303116476514,22,9,1.3862943611198906,3,0.0,2018,1,1
4.795790545596741,0.0,4.5591262474866845,18,7,0.6931471805599453,4,0.6931471805599453,2018,2,1
3.7376696182833684,0.0,4.712319101505135,23,11,1.6094379124341003,4,0.6931471805599453,2017,1,1
3.871201010907891,0.6931471805599453,4.417635062141249,13,3,0.6931471805599453,4,1.0986122886681098,2018,2,1
3.044522437723423,0.6931471805599453,4.246350085702971,11,11,1.791759469228055,4,1.0986122886681098,2017,1,1
1.3862943611198906,0.6931471805599453,4.124388683570477,13,2,0.6931471805599453,4,0.0,2018,2,1
4.143134726391533,0.6931471805599453,4.785823685681349,24,7,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.480638923341991,0.0,4.865224091322398,28,10,1.0986122886681098,4,0.0,2018,3,0
3.58351893845611,0.6931471805599453,4.500920164614292,21,6,0.6931471805599453,4,0.0,2018,2,0
4.394449154672439,0.0,4.316821224548606,15,3,1.6094379124341003,4,0.0,2018,2,0
2.0794415416798357,1.0986122886681098,4.875197323201151,20,8,0.6931471805599453,4,0.0,2018,2,1
4.219507705176107,0.6931471805599453,4.5591262474866845,23,7,0.6931471805599453,4,0.6931471805599453,2018,2,1
1.791759469228055,1.3862943611198906,4.709530201312334,12,2,0.6931471805599453,4,0.0,2018,2,1
1.3862943611198906,0.6931471805599453,4.219507705176107,24,11,0.6931471805599453,2,0.0,2018,1,1
1.9459101490553132,0.6931471805599453,4.919980925828125,4,10,0.6931471805599453,4,1.0986122886681098,2017,2,1
4.04305126783455,0.0,4.1705337005796475,12,3,1.0986122886681098,4,1.0986122886681098,2018,1,0
4.477336814478207,0.6931471805599453,4.666265285347902,24,3,1.3862943611198906,4,0.0,2018,2,0
3.8501476017100584,0.0,4.727387818712341,31,10,1.791759469228055,3,1.0986122886681098,2018,2,1
2.4849066497880004,1.0986122886681098,5.517452896464707,20,9,1.0986122886681098,4,0.0,2018,2,1
5.602118820879701,0.0,4.155753190350744,20,4,1.6094379124341003,3,0.0,2018,2,0
4.5217885770490405,0.0,3.7297814454343623,4,3,1.0986122886681098,3,0.6931471805599453,2018,2,1
5.075173815233827,0.0,4.646408094004336,12,6,1.0986122886681098,4,1.0986122886681098,2018,2,0
4.574710978503383,0.0,4.5591262474866845,11,7,0.6931471805599453,3,1.0986122886681098,2017,2,0
5.1298987149230735,0.0,4.52124495105033,7,7,1.6094379124341003,4,1.0986122886681098,2018,2,0
4.61512051684126,0.0,4.890950451150276,24,10,1.3862943611198906,4,0.6931471805599453,2018,2,1
1.6094379124341003,0.0,4.77912349311153,5,3,0.6931471805599453,4,1.0986122886681098,2018,2,0
5.204006687076795,0.6931471805599453,4.666265285347902,20,8,0.6931471805599453,4,0.0,2018,2,0
4.941642422609304,0.0,4.23410650459726,16,11,1.6094379124341003,3,1.0986122886681098,2018,2,0
2.0794415416798357,0.0,4.564348191467836,29,3,1.0986122886681098,4,0.0,2018,1,1
4.653960350157523,0.0,4.403665809777363,18,9,0.6931471805599453,3,1.0986122886681098,2018,2,1
3.8918202981106265,0.0,4.394449154672439,11,9,0.6931471805599453,3,0.0,2017,1,1
3.7376696182833684,0.0,4.350277936359301,3,7,0.6931471805599453,3,1.0986122886681098,2018,2,1
5.438079308923196,0.6931471805599453,4.577798989191959,5,8,1.0986122886681098,4,0.6931471805599453,2018,2,1
1.9459101490553132,0.0,4.653960350157523,9,10,0.0,3,1.0986122886681098,2018,2,1
2.995732273553991,1.0986122886681098,4.736198448394496,28,8,0.6931471805599453,4,1.0986122886681098,2018,2,1
3.970291913552122,0.0,4.350277936359301,23,10,1.0986122886681098,3,1.0986122886681098,2018,2,1
5.44673737166631,0.6931471805599453,4.52124495105033,21,8,1.0986122886681098,4,1.0986122886681098,2018,2,1
0.6931471805599453,0.6931471805599453,4.598145571051127,15,1,0.6931471805599453,4,0.0,2018,2,1
1.0986122886681098,0.0,0.0,27,1,0.6931471805599453,1,0.0,2018,1,1
2.8903717578961645,1.0986122886681098,4.9344739331306915,30,12,1.0986122886681098,4,0.0,2018,2,1
1.0986122886681098,0.0,4.532599493153256,16,3,0.6931471805599453,3,0.0,2018,1,1
3.4011973816621555,0.0,4.653960350157523,23,12,1.0986122886681098,4,0.6931471805599453,2018,2,1
5.262690188904886,0.0,4.634728988229636,25,9,1.3862943611198906,3,1.0986122886681098,2017,2,0
3.970291913552122,0.6931471805599453,4.8154311114712876,1,10,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.820281565605037,0.6931471805599453,4.350277936359301,13,7,0.0,4,0.6931471805599453,2017,2,0
5.135798437050262,0.6931471805599453,0.0,9,7,1.0986122886681098,4,1.0986122886681098,2018,3,1
5.402677381872279,0.0,4.30406509320417,12,8,0.6931471805599453,3,0.0,2018,1,1
5.181783550292085,0.0,4.61512051684126,3,6,1.0986122886681098,3,0.0,2018,2,0
5.5134287461649825,0.0,4.543294782270004,6,6,0.6931471805599453,3,0.6931471805599453,2018,1,1
4.07753744390572,0.0,4.110873864173311,3,2,1.6094379124341003,3,0.6931471805599453,2018,2,1
2.0794415416798357,0.0,4.727387818712341,21,5,0.6931471805599453,3,0.6931471805599453,2018,2,1
1.791759469228055,0.0,4.824305715904762,24,4,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.713572066704308,0.0,4.219507705176107,13,3,0.6931471805599453,2,1.0986122886681098,2018,1,1
2.302585092994046,0.6931471805599453,4.564348191467836,17,6,1.0986122886681098,3,0.6931471805599453,2018,2,1
5.736572297479192,0.0,4.189654742026425,13,5,1.0986122886681098,3,0.6931471805599453,2018,2,1
4.430816798843313,0.6931471805599453,4.919250732294404,1,8,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.174387269895637,0.6931471805599453,4.480740107609915,10,3,1.3862943611198906,4,0.0,2018,2,1
3.9512437185814275,0.6931471805599453,4.837075242970874,9,9,1.0986122886681098,4,0.0,2018,2,1
2.4849066497880004,0.0,4.204692619390966,23,1,1.0986122886681098,3,1.0986122886681098,2018,2,1
1.0986122886681098,0.6931471805599453,4.382026634673881,13,6,0.0,4,0.6931471805599453,2018,2,1
2.0794415416798357,0.0,4.04305126783455,2,3,1.0986122886681098,3,0.0,2018,1,1
4.51085950651685,0.0,4.330075229041782,6,3,1.3862943611198906,4,1.0986122886681098,2018,1,1
3.4965075614664802,0.6931471805599453,4.189654742026425,4,7,0.6931471805599453,2,0.6931471805599453,2018,1,1
4.787491742782046,0.0,0.0,7,6,0.0,4,0.0,2018,1,1
1.3862943611198906,0.0,4.787491742782046,28,4,0.6931471805599453,4,0.0,2018,1,1
4.1588830833596715,0.0,4.502583597212991,14,10,1.0986122886681098,4,0.0,2017,2,0
5.262690188904886,0.0,4.609660091260944,4,8,1.3862943611198906,4,0.6931471805599453,2018,2,0
0.0,0.0,4.770684624465665,29,12,0.6931471805599453,4,0.0,2017,2,1
0.0,0.0,4.189654742026425,21,12,0.0,2,0.6931471805599453,2017,1,1
4.454347296253507,0.0,4.477336814478207,13,2,0.6931471805599453,4,0.0,2018,2,0
3.1354942159291497,0.0,4.143134726391533,17,11,0.6931471805599453,2,0.0,2017,1,1
3.295836866004329,0.0,5.2921986855398595,25,4,1.6094379124341003,4,0.6931471805599453,2018,2,0
4.406719247264253,0.0,4.788074906042627,10,10,1.3862943611198906,4,0.6931471805599453,2018,1,0
5.187385805840755,0.0,4.775756486563625,26,8,1.0986122886681098,3,0.0,2018,2,0
3.4965075614664802,1.0986122886681098,4.830311739964974,16,9,1.0986122886681098,4,1.0986122886681098,2018,1,1
5.093750200806762,0.6931471805599453,4.2626798770413155,17,9,1.3862943611198906,3,0.0,2017,2,1
5.087596335232384,0.0,4.102643365036796,31,10,1.3862943611198906,3,0.6931471805599453,2018,2,1
4.007333185232471,0.0,4.189654742026425,5,10,0.0,2,0.6931471805599453,2017,1,1
0.0,0.0,4.581594449459386,9,9,0.6931471805599453,4,0.0,2018,2,1
3.4657359027997265,0.6931471805599453,4.398146016553765,4,2,1.3862943611198906,4,0.0,2018,2,1
3.6109179126442243,0.6931471805599453,4.291417885803126,27,9,0.6931471805599453,4,0.0,2018,1,1
3.58351893845611,1.0986122886681098,5.057773300553659,25,9,1.3862943611198906,4,1.0986122886681098,2018,3,1
4.465908118654584,0.6931471805599453,4.403665809777363,9,4,1.0986122886681098,3,1.0986122886681098,2018,2,1
0.0,1.3862943611198906,0.0,21,6,1.0986122886681098,1,0.0,2018,1,1
4.143134726391533,1.0986122886681098,4.785823685681349,8,12,1.0986122886681098,4,0.0,2018,2,1
4.060443010546419,0.0,4.858260813670253,21,11,1.0986122886681098,4,0.6931471805599453,2018,2,0
5.5909869805108565,0.0,4.755312844417811,1,10,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.770684624465665,1.0986122886681098,4.846625057073554,22,5,1.3862943611198906,4,1.0986122886681098,2018,2,1
2.9444389791664403,0.6931471805599453,4.330733340286331,30,12,1.0986122886681098,3,0.6931471805599453,2018,2,1
2.8903717578961645,0.6931471805599453,5.117993812416755,8,7,1.0986122886681098,4,0.0,2018,2,0
2.1972245773362196,0.6931471805599453,4.368434681154414,27,12,0.6931471805599453,4,1.0986122886681098,2017,2,1
1.791759469228055,0.0,4.850075229083814,4,4,1.791759469228055,4,1.3862943611198906,2018,2,0
1.6094379124341003,0.0,4.48863636973214,1,12,0.6931471805599453,4,0.0,2018,2,1
3.5263605246161616,1.3862943611198906,4.070734696582967,1,12,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.7376696182833684,0.0,4.217741440366026,1,12,1.3862943611198906,4,0.0,2018,2,1
4.787491742782046,0.0,4.520701029361642,15,4,1.0986122886681098,4,0.0,2018,1,0
5.480638923341991,1.0986122886681098,4.403665809777363,28,6,1.791759469228055,4,0.0,2018,2,0
0.6931471805599453,1.0986122886681098,4.945207488773801,16,9,0.6931471805599453,4,0.0,2018,1,1
3.1354942159291497,0.6931471805599453,4.519394408966687,8,12,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.532599493153256,0.0,4.609660091260944,11,4,1.791759469228055,4,0.6931471805599453,2018,2,0
4.406719247264253,1.0986122886681098,4.945207488773801,27,7,1.3862943611198906,4,0.0,2018,3,1
5.262690188904886,1.0986122886681098,4.350277936359301,6,8,1.3862943611198906,4,1.0986122886681098,2017,2,1
4.634728988229636,0.0,5.01926462079431,24,8,1.6094379124341003,4,0.0,2018,3,0
5.71042701737487,0.0,3.970291913552122,18,11,1.0986122886681098,3,0.0,2018,2,0
2.8903717578961645,0.6931471805599453,4.394449154672439,17,3,1.0986122886681098,2,0.0,2018,2,1
5.056245805348308,0.6931471805599453,4.909561872002819,16,8,2.0794415416798357,4,1.0986122886681098,2018,2,0
4.941642422609304,0.0,4.932313327320786,16,7,0.6931471805599453,4,0.0,2018,3,1
3.7612001156935624,0.0,4.290459441148391,4,11,1.0986122886681098,3,0.0,2018,2,1
4.30406509320417,0.0,4.525693984486295,29,4,1.0986122886681098,4,0.6931471805599453,2018,2,1
2.0794415416798357,1.0986122886681098,5.0401940963378005,15,9,1.0986122886681098,4,0.0,2018,2,1
3.332204510175204,0.0,5.034807446067241,26,6,0.6931471805599453,4,1.0986122886681098,2018,2,0
3.295836866004329,0.6931471805599453,4.110873864173311,27,1,1.6094379124341003,4,0.6931471805599453,2018,2,1
4.007333185232471,0.0,4.212127597878484,16,10,1.0986122886681098,3,1.0986122886681098,2018,1,1
3.5553480614894135,0.0,4.574710978503383,24,12,0.6931471805599453,4,0.6931471805599453,2018,1,0
5.337538079701318,0.6931471805599453,4.609660091260944,23,8,1.6094379124341003,4,0.0,2018,2,0
4.6443908991413725,0.6931471805599453,4.948759890378168,19,12,1.0986122886681098,4,0.6931471805599453,2018,3,0
4.51085950651685,0.0,4.694096395182493,26,6,1.6094379124341003,4,1.0986122886681098,2018,2,1
4.127134385045092,0.6931471805599453,4.2937417198063095,26,10,0.6931471805599453,3,0.6931471805599453,2017,2,1
4.59511985013459,0.6931471805599453,4.892602227184663,10,10,1.3862943611198906,4,0.6931471805599453,2018,2,1
2.5649493574615367,0.0,0.0,5,8,1.3862943611198906,1,0.0,2017,1,1
4.962844630259907,0.0,4.460144413937834,1,7,1.0986122886681098,4,0.0,2018,2,0
4.6443908991413725,1.0986122886681098,5.231108616854587,7,11,1.3862943611198906,4,0.6931471805599453,2018,1,1
5.3706380281276624,0.0,4.539564428890097,4,10,1.6094379124341003,4,0.0,2018,2,0
5.662960480135946,0.0,4.618086411254637,29,9,1.3862943611198906,4,0.6931471805599453,2018,2,0
3.970291913552122,1.0986122886681098,5.183467524869095,16,4,0.6931471805599453,4,1.0986122886681098,2018,2,1
1.0986122886681098,0.0,4.564348191467836,4,5,0.6931471805599453,0,0.0,2018,1,1
3.4011973816621555,0.0,4.719837260966218,12,4,1.0986122886681098,4,0.0,2018,2,0
4.007333185232471,0.6931471805599453,4.574710978503383,11,11,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.6888794541139363,0.6931471805599453,4.837075242970874,8,9,0.6931471805599453,4,0.0,2018,2,1
5.25227342804663,0.0,4.564348191467836,22,6,1.6094379124341003,3,0.0,2018,2,1
5.3706380281276624,0.6931471805599453,4.520701029361642,11,8,1.3862943611198906,4,0.0,2018,1,0
4.709530201312334,1.0986122886681098,5.054460773636285,16,12,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.330733340286331,1.3862943611198906,5.064176061024286,7,11,1.0986122886681098,4,0.6931471805599453,2018,3,1
1.3862943611198906,0.0,4.260423812914633,15,1,1.3862943611198906,4,1.0986122886681098,2018,2,1
3.713572066704308,0.0,5.050688993553429,31,12,1.0986122886681098,4,1.0986122886681098,2018,2,0
2.70805020110221,0.6931471805599453,4.477336814478207,4,11,0.6931471805599453,4,0.0,2017,2,0
3.8066624897703196,0.0,5.345296367742031,17,10,1.6094379124341003,4,0.6931471805599453,2018,2,0
5.641907070938114,0.0,4.69866052907543,3,10,1.3862943611198906,4,0.6931471805599453,2018,2,0
4.143134726391533,0.0,5.0132984115157395,13,8,0.6931471805599453,4,1.0986122886681098,2018,2,0
4.890349128221754,0.0,4.950672952923573,31,7,1.791759469228055,4,1.0986122886681098,2018,3,0
5.293304824724492,0.6931471805599453,4.145987795373939,31,7,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.418840607796598,1.0986122886681098,4.872062644232316,9,6,1.3862943611198906,4,0.0,2018,3,1
4.189654742026425,0.0,0.0,23,3,0.0,4,0.0,2018,2,1
2.995732273553991,0.6931471805599453,4.844187086458591,12,6,0.0,4,0.6931471805599453,2018,2,1
4.68213122712422,0.6931471805599453,4.1705337005796475,9,8,1.6094379124341003,3,1.0986122886681098,2017,2,0
1.3862943611198906,0.0,4.68213122712422,11,8,1.0986122886681098,4,0.0,2017,1,1
3.044522437723423,0.0,4.817050545023591,28,7,1.0986122886681098,4,0.0,2018,2,1
3.5553480614894135,0.0,4.507557357121091,24,2,1.3862943611198906,4,0.0,2018,2,0
5.0106352940962555,1.0986122886681098,4.787491742782046,3,8,1.6094379124341003,4,1.0986122886681098,2018,2,1
4.110873864173311,0.6931471805599453,4.145987795373939,9,10,1.0986122886681098,4,0.0,2017,1,1
2.302585092994046,0.6931471805599453,4.454347296253507,18,12,0.6931471805599453,4,0.0,2017,2,1
1.3862943611198906,0.0,4.406719247264253,14,2,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.198497031265826,0.0,4.577798989191959,28,8,0.0,4,1.0986122886681098,2018,2,0
5.111987788356544,0.0,5.020255537473246,2,9,1.3862943611198906,4,1.0986122886681098,2018,3,0
3.8501476017100584,1.0986122886681098,4.864452783918174,19,11,0.6931471805599453,4,1.0986122886681098,2018,3,1
5.777652323222656,0.0,4.394449154672439,19,5,1.3862943611198906,3,0.6931471805599453,2018,2,0
4.406719247264253,0.0,4.574710978503383,16,7,0.6931471805599453,3,1.0986122886681098,2018,2,1
1.9459101490553132,0.6931471805599453,4.65586330030361,28,12,1.6094379124341003,4,0.0,2018,2,1
1.6094379124341003,0.0,4.477336814478207,7,2,0.0,3,1.0986122886681098,2018,2,1
5.017279836814924,0.0,4.583946549536464,8,7,1.0986122886681098,3,0.6931471805599453,2018,3,1
1.3862943611198906,1.3862943611198906,0.0,22,5,0.0,1,0.6931471805599453,2018,2,1
1.6094379124341003,0.0,4.382026634673881,29,11,0.6931471805599453,2,0.0,2018,1,1
4.02535169073515,1.0986122886681098,4.640537329825382,13,11,0.0,4,0.6931471805599453,2018,2,1
5.159055299214529,0.6931471805599453,5.902633333401366,25,7,1.0986122886681098,3,0.6931471805599453,2018,2,0
4.61512051684126,0.0,4.709530201312334,28,9,1.6094379124341003,3,0.0,2018,1,1
3.4657359027997265,0.0,4.605170185988092,30,8,1.6094379124341003,4,0.0,2018,2,0
5.934894195619588,0.0,4.51085950651685,14,10,1.0986122886681098,3,0.0,2018,1,0
5.153291594497779,0.6931471805599453,4.932313327320786,11,8,1.3862943611198906,4,0.0,2018,3,0
2.6390573296152584,0.6931471805599453,4.90527477843843,12,9,0.0,4,0.6931471805599453,2018,2,1
2.302585092994046,0.6931471805599453,4.330733340286331,10,12,0.6931471805599453,2,0.0,2017,2,1
2.0794415416798357,0.0,4.382026634673881,13,12,1.0986122886681098,2,0.0,2018,1,1
4.454347296253507,0.6931471805599453,4.794550107149492,16,5,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.258096538021482,1.0986122886681098,4.681019498271529,26,2,1.0986122886681098,4,1.0986122886681098,2018,3,1
1.0986122886681098,0.0,0.0,14,3,0.0,4,0.0,2018,2,1
5.655991810819852,0.6931471805599453,4.5685062016165,21,7,1.3862943611198906,4,0.0,2018,2,0
4.700480365792417,0.0,5.080783053998338,29,10,0.6931471805599453,4,1.0986122886681098,2018,2,0
1.9459101490553132,1.0986122886681098,5.0106352940962555,15,9,1.0986122886681098,4,0.0,2018,2,1
3.295836866004329,0.0,4.330733340286331,17,10,0.6931471805599453,3,1.0986122886681098,2017,2,1
4.406719247264253,0.0,4.710970604874303,24,4,1.3862943611198906,4,1.0986122886681098,2018,2,0
0.0,0.0,4.61512051684126,22,8,0.6931471805599453,2,0.6931471805599453,2018,2,1
4.912654885736052,0.6931471805599453,4.631812116934513,28,5,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.204692619390966,0.6931471805599453,5.0132984115157395,8,9,1.3862943611198906,4,0.6931471805599453,2018,2,0
3.8501476017100584,0.6931471805599453,4.103634609129194,12,3,1.0986122886681098,4,1.0986122886681098,2018,2,1
1.3862943611198906,0.6931471805599453,4.929642134886724,26,5,1.3862943611198906,4,0.0,2018,3,1
5.181783550292085,0.6931471805599453,4.544145484150317,24,8,1.6094379124341003,4,0.0,2018,2,1
0.0,0.6931471805599453,5.001258132283659,7,10,1.0986122886681098,4,0.0,2018,2,1
4.330733340286331,0.0,4.394449154672439,17,3,1.3862943611198906,3,0.6931471805599453,2018,2,0
4.804021044733257,0.6931471805599453,4.497250843768597,30,6,1.0986122886681098,4,0.0,2018,2,1
5.0238805208462765,0.6931471805599453,4.384523514872469,25,11,1.0986122886681098,4,0.0,2018,2,0
4.343805421853684,0.6931471805599453,4.384523514872469,11,11,1.0986122886681098,4,0.0,2018,2,1
2.995732273553991,0.6931471805599453,4.812184355372417,5,12,0.6931471805599453,4,1.0986122886681098,2017,2,1
1.3862943611198906,0.6931471805599453,4.227855121296273,21,12,1.6094379124341003,4,0.0,2018,2,1
3.9318256327243257,0.0,5.491372775544961,14,5,1.6094379124341003,4,1.0986122886681098,2018,2,0
3.258096538021482,0.0,4.674696248636701,9,9,0.6931471805599453,4,0.0,2018,1,0
4.007333185232471,0.6931471805599453,4.837075242970874,18,9,0.0,4,0.6931471805599453,2018,2,1
5.54907608489522,0.6931471805599453,4.7535901911063645,15,6,0.6931471805599453,3,0.0,2018,2,0
3.9512437185814275,0.0,4.951592753462473,13,5,1.0986122886681098,4,1.0986122886681098,2018,2,0
4.624972813284271,0.0,5.407933812871359,23,10,1.791759469228055,4,1.0986122886681098,2018,2,0
0.6931471805599453,0.0,4.5217885770490405,13,2,0.6931471805599453,4,0.6931471805599453,2018,2,1
2.772588722239781,0.0,4.189654742026425,27,12,0.6931471805599453,3,0.0,2018,2,1
4.969813299576001,0.6931471805599453,4.932313327320786,4,7,1.0986122886681098,4,0.6931471805599453,2018,3,0
2.5649493574615367,1.0986122886681098,4.461299815568389,31,10,0.6931471805599453,3,0.6931471805599453,2017,1,1
4.248495242049359,1.0986122886681098,4.932313327320786,27,7,1.3862943611198906,4,0.0,2018,3,1
4.31748811353631,0.0,4.470495282661489,20,11,0.0,4,0.6931471805599453,2018,1,0
4.07753744390572,0.6931471805599453,4.491889499529125,19,11,1.9459101490553132,4,1.0986122886681098,2018,2,1
1.0986122886681098,0.6931471805599453,4.666641508076192,23,5,0.6931471805599453,4,0.6931471805599453,2018,1,0
4.770684624465665,0.6931471805599453,4.440649253819643,26,6,1.0986122886681098,4,1.0986122886681098,2018,2,1
2.833213344056216,0.6931471805599453,4.577284982498556,5,12,0.6931471805599453,4,0.6931471805599453,2017,2,1
4.23410650459726,0.0,4.6798137289838575,3,9,1.3862943611198906,3,1.0986122886681098,2018,2,1
4.31748811353631,0.0,4.609660091260944,13,4,1.6094379124341003,4,0.0,2018,2,1
1.3862943611198906,0.0,4.189654742026425,18,9,1.0986122886681098,2,1.0986122886681098,2018,1,1
2.6390573296152584,1.0986122886681098,4.941642422609304,9,9,0.6931471805599453,4,0.0,2018,2,1
1.6094379124341003,1.0986122886681098,5.404432597336738,8,4,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.912023005428146,0.6931471805599453,4.906015244966153,29,6,1.6094379124341003,4,1.0986122886681098,2018,2,1
5.198497031265826,0.0,4.666265285347902,1,7,1.0986122886681098,4,0.0,2018,2,0
4.356708826689592,0.6931471805599453,4.5591262474866845,15,4,1.0986122886681098,4,0.0,2018,2,1
1.9459101490553132,0.0,4.394449154672439,25,2,0.6931471805599453,2,0.0,2018,1,1
4.700480365792417,0.6931471805599453,4.5591262474866845,27,7,0.6931471805599453,4,0.0,2018,2,0
4.189654742026425,0.6931471805599453,4.502583597212991,14,10,1.6094379124341003,4,0.0,2017,2,1
3.6888794541139363,0.6931471805599453,4.293195420967266,28,2,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.5093883366279774,0.6931471805599453,4.416065676897304,8,9,1.3862943611198906,4,0.0,2018,2,0
2.302585092994046,0.0,5.003946305945459,31,12,0.6931471805599453,4,0.6931471805599453,2018,2,1
5.204006687076795,0.6931471805599453,4.795790545596741,11,10,0.6931471805599453,3,0.0,2018,1,0
3.295836866004329,0.0,4.356708826689592,16,11,1.0986122886681098,2,0.0,2018,1,1
0.0,1.6094379124341003,0.0,4,8,0.6931471805599453,1,0.0,2018,1,1
1.791759469228055,0.0,4.186619838331271,1,12,1.3862943611198906,3,0.0,2017,1,1
2.4849066497880004,0.6931471805599453,5.213576138092946,17,6,1.0986122886681098,4,0.0,2018,2,0
3.258096538021482,0.6931471805599453,4.941642422609304,21,10,1.0986122886681098,4,0.0,2018,2,1
3.912023005428146,0.0,4.330733340286331,2,11,1.6094379124341003,3,0.0,2018,2,1
5.10594547390058,0.0,4.677769878402435,14,8,1.6094379124341003,4,1.0986122886681098,2018,2,0
4.948759890378168,0.0,4.75039543814087,31,7,1.791759469228055,4,1.0986122886681098,2018,2,1
4.330733340286331,1.3862943611198906,4.729862629945409,6,11,1.0986122886681098,4,1.0986122886681098,2018,1,1
5.0689042022202315,1.0986122886681098,4.436751534363128,30,10,1.0986122886681098,4,1.0986122886681098,2018,0,0
2.8903717578961645,0.0,5.41756599436603,26,3,0.6931471805599453,4,1.0986122886681098,2018,2,0
0.0,0.6931471805599453,4.68213122712422,2,11,1.6094379124341003,4,0.6931471805599453,2017,2,1
4.7535901911063645,0.0,4.185859671057874,27,2,1.9459101490553132,3,1.0986122886681098,2018,1,0
1.9459101490553132,0.0,4.394449154672439,7,3,0.6931471805599453,2,0.6931471805599453,2018,1,1
1.9459101490553132,0.6931471805599453,4.454347296253507,20,3,0.0,3,0.6931471805599453,2018,2,1
1.791759469228055,0.0,5.227519295239321,3,12,0.6931471805599453,4,1.0986122886681098,2018,2,1
3.5553480614894135,0.0,4.278054044290903,14,3,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.04305126783455,1.0986122886681098,4.828153724500936,5,9,1.3862943611198906,4,0.6931471805599453,2018,1,1
2.1972245773362196,0.6931471805599453,4.5427627258594745,2,1,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.248495242049359,0.0,4.951592753462473,30,4,0.6931471805599453,4,0.6931471805599453,2018,2,0
3.044522437723423,0.6931471805599453,5.081404364984463,5,7,0.6931471805599453,4,0.0,2018,2,1
4.653960350157523,1.0986122886681098,1.9459101490553132,11,8,1.3862943611198906,4,0.0,2017,0,1
2.9444389791664403,0.0,4.583946549536464,11,12,1.6094379124341003,4,1.0986122886681098,2018,1,1
4.430816798843313,0.6931471805599453,4.512835574785296,31,10,1.6094379124341003,4,0.6931471805599453,2018,2,1
4.248495242049359,0.6931471805599453,4.837075242970874,13,8,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.367295829986474,0.6931471805599453,4.404888303817144,12,4,0.6931471805599453,4,0.0,2018,2,1
3.828641396489095,0.0,4.430578675256047,8,9,1.791759469228055,4,0.0,2017,2,1
3.4657359027997265,0.0,4.894850261102546,16,6,0.6931471805599453,4,0.0,2018,2,0
3.044522437723423,0.6931471805599453,4.710880640410205,29,5,1.3862943611198906,4,1.0986122886681098,2018,2,1
0.6931471805599453,0.6931471805599453,4.584967478670572,28,11,0.0,4,0.6931471805599453,2018,2,1
3.912023005428146,0.6931471805599453,4.361696368200631,23,12,1.791759469228055,4,1.0986122886681098,2017,2,1
4.59511985013459,0.6931471805599453,4.5975411588236,26,4,1.791759469228055,4,1.0986122886681098,2018,2,1
4.343805421853684,1.0986122886681098,4.493120682179469,7,12,1.6094379124341003,4,0.0,2018,2,1
3.784189633918261,1.0986122886681098,4.388008706351429,12,11,1.0986122886681098,4,1.0986122886681098,2018,2,1
1.9459101490553132,1.3862943611198906,4.681112189563248,30,11,1.6094379124341003,4,1.0986122886681098,2018,2,1
3.9889840465642745,0.0,4.23410650459726,14,11,1.3862943611198906,3,0.6931471805599453,2018,2,1
3.258096538021482,1.0986122886681098,4.983606621708336,25,9,0.0,4,1.0986122886681098,2018,2,1
4.762173934797756,1.0986122886681098,4.771192969812543,16,6,1.791759469228055,4,1.0986122886681098,2018,2,1
